PhraseId,Phrase
11633,makes up for in heart
11634,One-sided documentary
11635,"PC stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion ."
11636,There 's undeniable enjoyment to be had from films crammed with movie references
11637,'re not
11638,teen-pop exploitation
11639,Catechism
11640,the essayist at work
11641,the opera is sung in Italian -RRB-
11642,Egoyan has done too much .
11643,Generation '
11644,"all the stomach-turning violence ,"
11645,suspiciously familiar
11646,A solidly entertaining little film
11647,it does n't need it
11648,"to be going through the motions , beginning with the pale script"
11649,one of two things : unadulterated thrills or genuine laughs
11650,just do n't care whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance .
11651,owes more to Guy Ritchie than the Bard of Avon
11652,emotional conviction
11653,member
11654,that malnourished intellectuals
11655,become a good man
11656,Mr. Day-Lewis
11657,"A colorful , vibrant introduction"
11658,to blast even the smallest sensitivities from the romance with his clamorous approach
11659,"a detailed historical document , but"
11660,This dubious product
11661,"trashy , kinky fun"
11662,the movie work -- to an admittedly limited extent -- is the commitment of two genuinely engaging performers
11663,event movies than a spy thriller like The Bourne Identity
11664,know it 's going to be a trip
11665,incisive and sensitive
11666,absurdly
11667,gaudy
11668,in the book
11669,"set in Renaissance Spain , and the fact"
11670,the director uses the last act to reel in the audience since its poignancy hooks us completely .
11671,", it 's contrived and predictable"
11672,be dismissed as mindless
11673,is expressly
11674,easy to take this film at face value and enjoy its slightly humorous and tender story
11675,"this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself ."
11676,threadbare comic setups
11677,think about percentages all day long
11678,sterling ensemble cast
11679,Softly
11680,offers an AIDS subtext
11681,are hardly specific to their era
11682,"'s previous collaboration , Miss Congeniality"
11683,in the pulsating thick of a truly frightening situation
11684,enough inspired
11685,Tres Greek writer
11686,talented people
11687,of the horror film franchise that is apparently as invulnerable as its trademark villain
11688,"is too calm and thoughtful for agitprop , and"
11689,resonant psychological study
11690,simmer
11691,with the contrivances and overwrought emotion of soap
11692,the stamina for the 100-minute running time
11693,the biggest disappointments of the year
11694,comes up short
11695,Kaufman 's script
11696,in its sudsy
11697,provided his own broadside
11698,'s flawed but staggering Once Upon a Time in America .
11699,"Meyjes 's movie , like Max Rothman 's future , does not work ."
11700,of the best gay love stories
11701,an excellent choice for the walled-off but combustible hustler
11702,with the television series that inspired the movie
11703,"A stylish but steady , and ultimately very satisfying , piece of character-driven storytelling"
11704,the slickest of Mamet
11705,the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago
11706,comforting fantasies
11707,boom-bam
11708,very simple
11709,make with a decent budget
11710,poof
11711,clean the peep booths
11712,grievous but obscure complaint
11713,of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun
11714,bracingly nasty
11715,on Jerry Springer
11716,on the gloss of convenience
11717,sci-fi
11718,Is not so much
11719,fast fade
11720,that feels
11721,question to ask about Bad Company
11722,Yiddish theater clan
11723,the camera work
11724,will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels
11725,thumbs
11726,1995
11727,The Wild Thornberrys Movie has all the sibling rivalry and general family chaos to which anyone can relate .
11728,than a night at the movies
11729,idealistic kid
11730,the audience to buy just
11731,Stevenon
11732,humorous observations about the general absurdity of modern life
11733,'s tough to be startled when you 're almost dozing .
11734,"Allen , at 66 , has stopped challenging himself"
11735,such beast
11736,imbecilic Mafia
11737,"is murder by numbers , and as easy to be bored by as your ABC 's ,"
11738,shamelessly manipulative and contrived
11739,its gags and observations
11740,", it 's a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own ."
11741,a peculiar malaise that renders its tension
11742,"Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm ."
11743,claim street credibility
11744,see a movie with its heart
11745,"Linklater fans ,"
11746,captivating .
11747,humour and reinforcement
11748,"The first Tunisian film I have ever seen , and it 's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year"
11749,the viewer wide-awake all the way through
11750,that run the gamut from cheesy to cheesier to cheesiest
11751,Sugar
11752,dramatic interest
11753,his performance if nothing else
11754,"proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations"
11755,Channel-style
11756,of a historical event
11757,settled for a lugubrious romance
11758,remaining true to his principles
11759,is so bad it does n't improve upon the experience of staring at a blank screen .
11760,a war criminal
11761,Adam Sandler 's
11762,"its audience -- in a heartwarming , nonjudgmental kind of way --"
11763,no Hollywood villain
11764,all stages
11765,Were it not for a sentimental resolution that explains way more about Cal than does the movie or the character any good
11766,American angst
11767,dialogue
11768,episodes
11769,"matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks"
11770,most of the writing in the movie
11771,even the bull gets recycled .
11772,A gem of a movie
11773,It 's rare that a movie can be as intelligent as this one is in every regard except its storyline
11774,enough funny
11775,provide a reason for us
11776,a funny moment or two
11777,another Arnold vehicle
11778,Amazingly lame .
11779,is that it avoids the obvious with humour and lightness
11780,"seems embarrassed by his own invention and tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device"
11781,on the other side of the bra
11782,while neglecting its less conspicuous writing strength
11783,"does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ."
11784,of experimentation and improvisation
11785,in this condition
11786,its young-guns cast
11787,Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...
11788,a teenage boy out there somewhere who 's dying for this kind of entertainment
11789,added clout
11790,dry the undead action flick formula
11791,seated
11792,Salle
11793,at the beach
11794,as always
11795,were watching monkeys flinging their feces at you
11796,leavened
11797,oh-so-Hollywood rejiggering
11798,'s In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .
11799,makes it interesting as a character study is the fact that the story is told from Paul 's perspective
