PhraseId,Phrase,Sentiment
2837,"sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .",2
2838,recent film,2
2839,"already possess , with or without access to the ballot box",2
2840,"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists",2
2841,its brilliant touches,2
2842,a chance,2
2843,a legacy,2
2844,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .,2
2845,for editing,2
2846,follow-up,2
2847,an admittedly limited extent,2
2848,showboating wise-cracker stock persona,2
2849,for cryin ',2
2850,Queen 's,2
2851,entertaining them,2
2852,could bond while,2
2853,sports-movie,2
2854,being 51 times stronger than coke,2
2855,"in some of those , the mother deer even dies .",2
2856,tries for more,2
2857,narrative puzzle,2
2858,rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .,2
2859,'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,2
2860,"awe-inspiring , at times sublime , visuals",2
2861,"A first-class , thoroughly involving B movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film",2
2862,unique sport,2
2863,"since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",2
2864,amazing slapstick,2
2865,'ll want to crawl up your own \*\*\* in embarrassment,2
2866,Mostly Martha,2
2867,That ` Alabama ',2
2868,the interesting developments,2
2869,Wendigo,2
2870,brought unexpected gravity,2
2871,One of the best movies of the year,2
2872,"It 's not a classic spy-action or buddy movie ,",2
2873,of your own precious life,2
2874,you crave Chris Smith 's next movie,2
2875,Danish cows,2
2876,puts enough salt into the wounds of the tortured and self-conscious material,2
2877,"The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .",2
2878,If Welles was unhappy at the prospect of the human race splitting in two,2
2879,dark little morality tale,2
2880,throws one,2
2881,the one bald,2
2882,twists to make the formula feel fresh,2
2883,is struck less by its lavish grandeur than by its intimacy and precision,2
2884,go back,2
2885,"It 's definitely not made for kids or their parents , for that matter ,",2
2886,Noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,2
2887,this dark tale of revenge,2
2888,"The film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",2
2889,is n't a terrible film,2
2890,balances both Traditional or Modern stories together in a manner that one never overwhelms the other .,2
2891,his league,2
2892,as a ghost story gone badly awry,2
2893,that come with it,2
2894,it would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest .,2
2895,a mess from start to finish,2
2896,retreat and,2
2897,works,2
2898,released the outtakes theatrically,2
2899,touching and tender,2
2900,"as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil -- and The Rock once again resists the intrusion .",2
2901,Taken outside the context of the current political climate,2
2902,flourishes,2
2903,its own solemnity,2
2904,the writers ' sporadic dips,2
2905,simulation,2
2906,"her heroine 's book sound convincing , the gender-war ideas original",2
2907,exactly assured in its execution,2
2908,"they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick",2
2909,"eloquence , spiritual challenge",2
2910,treachery,2
2911,nominated for an Oscar next year,2
2912,main asset,2
2913,one of those art house films that makes you feel like you 're watching an iceberg melt -- only,2
2914,a much larger historical context,2
2915,"is a self-aware , often self-mocking , intelligence",2
2916,Rocky and,2
2917,A moving tale,2
2918,are so,2
2919,the envelope,2
2920,Statham employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British .,2
2921,the title character played by Brendan Fraser,2
2922,seen in years,2
2923,"a happy , heady jumble of thought and storytelling",2
2924,"ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .",2
2925,"understands ,",2
2926,the imagined glory,2
2927,cadences,2
2928,to steal,2
2929,"is a beautiful , aching sadness to it all",2
2930,with a subscription to ESPN the Magazine,2
2931,self-aware movies,2
2932,Visually sumptuous but intellectually stultifying .,2
2933,freighter,2
2934,including,2
2935,'ll wish,2
2936,"its paint fights , motorized scooter chases",2
2937,two films,2
2938,"again , as in The Animal",2
2939,", ironic cultural satire",2
2940,insular,2
2941,-- on the way to striking a blow for artistic integrity --,2
2942,"A creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy",2
2943,"challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means",2
2944,hit cable,2
2945,in-jokey one,2
2946,fashioned,2
2947,her bully of a husband,2
2948,action sequences,2
2949,"lightweight , uneven action comedy",2
2950,educates viewers with words and pictures while entertaining them,2
2951,all-night tequila bender,2
2952,I did n't laugh .,2
2953,the 37-minute Santa,2
2954,is more worshipful than your random E !,2
2955,a downer,2
2956,balances real-time rhythms with propulsive incident,2
2957,glimpses at existing photos,2
2958,High Crimes,2
2959,", you still have that option .",2
2960,atmosphere,2
2961,The drama,2
2962,Tom Green and an Ivy League college,2
2963,farcical and,2
2964,boy weirdo role,2
2965,flamboyance,2
2966,again if they looked at how this movie turned out,2
2967,"Never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving .",2
2968,every performance,2
2969,Holly and,2
2970,"this film for its harsh objectivity and refusal to seek our tears , our sympathies",2
2971,the future than `` Bladerunner '' and,2
2972,a hobby,2
2973,a bit anachronistic,2
2974,unorthodox,2
2975,make a credible case for reports,2
2976,"perhaps , but",2
2977,their humor-seeking dollars,2
2978,hardass American,2
2979,Kahlo 's lifetime milestones,2
2980,Lilia,2
2981,grief and recovery,2
2982,"of temptation , salvation and good intentions",2
2983,struggle tragically to comprehend the chasm of knowledge that 's opened between them,2
2984,as you watch them clumsily mugging their way through Snow Dogs,2
2985,naughty children 's stockings,2
2986,globe,2
2987,energetic sweet-and-sour performance,2
2988,the yearning,2
2989,its slender,2
2990,whom the,2
2991,"Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment",2
2992,of TV 's Dawson 's Creek,2
2993,I Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only,2
2994,a summer of good stuff,2
2995,the verbal marks,2
2996,"Yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway",2
2997,", self-aggrandizing , politically motivated",2
2998,does not tell you a whole lot about Lily Chou-Chou,2
2999,"is clever , offbeat and even gritty enough",2
3000,about the new Rob Schneider vehicle,2
3001,polite,2
3002,intact in BV 's re-voiced version,2
3003,"is n't a disaster , exactly , but a very handsomely produced let-down .",2
3004,"ultra-violent war movies ,",2
3005,"the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza",2
3006,"there are also some startling , surrealistic moments",2
3007,the film ultimately fails,2
3008,raving,2
3009,director George Hickenlooper 's approach to the material is too upbeat,2
3010,playing more than one role just,2
3011,all the earmarks of French cinema at its best,2
3012,Ellis ',2
3013,know the meaning of the word ` quit,2
3014,expiry date,2
3015,drive right by it,2
3016,uncover,2
3017,he was reading the minds of the audience .,2
3018,An edifying glimpse into the wit and revolutionary spirit of these performers and their era,2
3019,a commanding screen presence,2
3020,a kick out of goofy Brits,2
3021,Even though many of these guys are less than adorable,2
3022,what an idea,2
3023,Big Papa,2
3024,An obvious copy of one of the best films,2
3025,than not,2
3026,"in the midst of a mushy , existential exploration of why men leave their families",2
3027,enough heat,2
3028,"is the stuff of high romance , brought off with considerable wit .",2
3029,"Ritchie 's film is easier to swallow than Wertmuller 's polemical allegory , but it 's self-defeatingly decorous",2
3030,intentions,2
3031,wasting,2
3032,the messiness,2
3033,games,2
3034,"`` The Dangerous Lives of Altar Boys '' has flaws ,",2
3035,a dark mood that makes the film seem like something to endure instead of enjoy,2
3036,sorry use of Aaliyah in her one and only starring role,2
3037,This Scarlet 's letter,2
3038,Its appeal,2
3039,from those,2
3040,sweeping battle scenes,2
3041,too narrow to attract crossover viewers,2
3042,through thick and thin,2
3043,held my attention,2
3044,- I also wanted a little alien as a friend !,2
3045,Report,2
3046,its own quirky hipness,2
3047,be bad,2
3048,elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,2
3049,smug and convoluted,2
3050,Wiseman,2
3051,it more than adequately fills the eyes and stirs the emotions,2
3052,DOA,2
3053,"Richard Pryor mined his personal horrors and came up with a treasure chest of material , but Lawrence gives us mostly fool 's gold .",2
3054,passes through the word processor,2
3055,just a simple fable,2
3056,realize them,2
3057,"enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film",2
3058,has actually,2
3059,fails on so many levels,2
3060,viewing in university computer science departments for years,2
3061,its sounds,2
3062,to fulfill its own ambitious goals,2
3063,has its heart in the right place,2
3064,Russo,2
3065,should appeal to women,2
